"x","seconds","implementation"
10,2.062,"Native R"
25,5.165,"Native R"
50,11.721,"Native R"
75,16.264,"Native R"
100,20.614,"Native R"
10,0.449000000000001,"QR-update R"
25,0.724,"QR-update R"
50,1.489,"QR-update R"
75,1.78100000000001,"QR-update R"
100,2.44300000000001,"QR-update R"
10,0.488935041001241,"Native Python"
25,1.24890833300014,"Native Python"
50,2.53182004100381,"Native Python"
75,4.03077887499967,"Native Python"
100,5.09210908300156,"Native Python"
10,0.0741104999979143,"QR-update Python"
25,0.0787603330027196,"QR-update Python"
50,0.0964105000020936,"QR-update Python"
75,0.171389625000302,"QR-update Python"
100,0.10227683300036,"QR-update Python"
