"x","seconds","implementation"
12,1.372,"Native R"
22,2.86,"Native R"
42,6.963,"Native R"
82,18.894,"Native R"
122,39.218,"Native R"
12,0.504,"QR-update R"
22,0.757,"QR-update R"
42,1.338,"QR-update R"
82,2.33,"QR-update R"
122,3.58699999999999,"QR-update R"
12,0.412198083002295,"Native Python"
22,0.779696624995267,"Native Python"
42,1.44034387500142,"Native Python"
82,4.35821562500496,"Native Python"
122,7.56277054200473,"Native Python"
12,0.0127642500010552,"QR-update Python"
22,0.020762874999491,"QR-update Python"
42,0.0329768329975195,"QR-update Python"
82,0.1701698340039,"QR-update Python"
122,0.153985041994019,"QR-update Python"
