language,n_obs,rows,qr_seconds,fresh_seconds,speedup
Python,1000,1000,0.204122,0.239262,1.17
Python,10000,10000,0.977172,1.966462,2.01
Python,20000,20000,2.923748,3.621088,1.24
Python,30000,30000,3.880175,8.291456,2.14
Python,40000,40000,4.223935,8.554274,2.03
Python,50000,50000,3.921965,6.775301,1.73
Python,60000,60000,4.19357,7.745748,1.85
Python,70000,70000,5.835903,13.635534,2.34
Python,80000,80000,5.784824,9.805624,1.7
Python,90000,90000,7.397311,14.020502,1.9
Python,100000,100000,8.305232,14.978149,1.8
R,1000,1000,0.569,1.005,1.77
R,10000,10000,5.834,10.905,1.87
R,20000,20000,8.097,18.158,2.24
R,30000,30000,13.024,29.965,2.7
R,40000,40000,12.402,32.843,2.65
R,50000,50000,14.735,42.77,2.9
R,60000,60000,19.92,52.888,2.66
R,70000,70000,22.691,65.925,2.91
R,80000,80000,25.087,74.468,2.97
R,90000,90000,26.716,73.914,2.77
R,100000,100000,31.513,81.389,2.58
