"x","seconds","implementation"
5,7.819,"Native R"
10,15.747,"Native R"
20,31.217,"Native R"
40,62.613,"Native R"
80,125.578,"Native R"
5,2.168,"QR-update R"
10,3.544,"QR-update R"
20,6.398,"QR-update R"
40,11.811,"QR-update R"
80,25.8199999999999,"QR-update R"
5,1.68720424999628,"Native Python"
10,3.22989066699665,"Native Python"
20,8.97992979199626,"Native Python"
40,12.6395415840016,"Native Python"
80,26.5477806249983,"Native Python"
5,0.301051665999694,"QR-update Python"
10,0.313298665998445,"QR-update Python"
20,0.393446124995535,"QR-update Python"
40,0.4917853750012,"QR-update Python"
80,0.8238796250007,"QR-update Python"
